F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.46972,   0.58376,   0.65950,   0.63672,   0.34575,   0.37763,   0.21127,   0.15174,   0.24659,   0.67586,   0.94243,   0.87712,   0.86254,   0.76074,   0.65463,   0.19737,   0.18411,   0.24618,   0.36736,   0.75039,   0.68545,   0.92509,   0.90636,   0.90069,   0.29506,   0.38998,   0.40860,   0.38919,   0.39788,   0.79889,   0.57527,   0.91474,   0.58694,   0.69614,   0.31666,   0.55264,   0.49707,   0.89283,   0.72425,   0.89808,   0.61516,   0.63771,   0.37578,   0.59211,   0.62743,   0.56272,   0.60103,   0.82631,   0.82692,   0.95796,0
   0.58871,   0.51626,   0.31549,   0.51902,   0.38303,   0.68300,   0.90235,   0.75367,   0.74094,   0.50327,   0.30593,   0.34692,   0.30590,   0.83598,   0.69599,   0.84985,   0.78525,   0.36668,   0.27681,   0.23227,   0.27213,   0.44007,   0.66320,   0.59287,   0.93348,   0.78941,   0.63593,   0.55917,   0.24516,   0.43403,   0.25690,   0.81630,   0.63185,   0.93012,   0.78907,   0.98633,   0.38915,   0.53832,   0.27080,   0.44007,   0.39384,   0.82087,   0.67208,   0.74805,   0.71416,   0.59064,   0.26170,   0.22853,   0.55649,   0.51588,0
   0.69127,   0.73063,   0.62086,   0.63997,   0.76984,   0.48430,   0.44442,   0.59895,   0.35716,   0.61380,   0.64492,   0.84142,   0.70846,   0.77169,   0.70064,   0.47403,   0.54984,   0.41665,   0.29302,   0.66936,   0.74004,   0.50599,   0.79232,   0.76603,   0.10294,   0.36131,   0.17437,   0.27813,   0.40211,   0.87315,   0.91954,   0.90889,   0.87818,   0.68693,   0.69558,   0.30374,   0.34560,   0.45186,   0.59808,   0.83368,   0.82805,   0.83833,   0.69441,   0.56155,   0.35051,   0.59479,   0.44460,   0.39943,   0.52189,   0.53983,0
   0.53908,   0.61089,   0.58565,   0.43588,   0.57190,   0.51581,   0.35863,   0.36668,   0.72436,   0.31708,   0.56412,   0.66245,   0.52669,   0.24984,   0.75209,   0.41948,   0.30012,   0.49348,   0.68572,   0.57934,   0.79220,   0.59683,   0.70525,   0.44547,   0.80425,   0.45409,   0.39123,   0.48393,   0.48872,   0.74415,   0.74619,   0.83323,   0.95078,   0.70827,   0.55385,   0.60530,   0.56824,   0.59559,   0.39637,   0.47516,   0.48234,   0.51445,   0.46598,   0.79183,   0.82843,   0.86734,   0.64235,   0.68043,   0.37219,   0.40449,0
   0.46591,   0.42243,   0.54214,   0.57874,   0.68330,   0.71292,   0.68927,   0.68674,   0.37963,   0.44755,   0.39248,   0.60892,   0.73286,   0.86125,   0.81623,   0.78042,   0.55566,   0.74166,   0.63933,   0.55638,   0.70128,   0.49730,   0.65886,   0.60443,   0.58444,   0.63178,   0.46013,   0.70298,   0.66944,   0.72504,   0.88411,   0.75133,   0.52136,   0.40607,   0.33223,   0.53266,   0.53111,   0.75908,   0.69992,   0.50686,   0.68912,   0.44279,   0.34888,   0.58188,   0.30031,   0.69444,   0.45061,   0.75394,   0.54312,   0.78635,0
   0.32909,   0.58520,   0.62634,   0.51653,   0.83243,   0.86469,   0.87965,   0.82824,   0.64288,   0.67476,   0.59000,   0.60926,   0.59585,   0.74253,   0.66691,   0.73698,   0.58803,   0.55793,   0.38454,   0.13376,   0.33895,   0.47101,   0.45121,   0.93499,   0.89064,   0.91055,   0.87806,   0.79345,   0.47705,   0.27428,   0.36237,   0.27198,   0.25698,   0.65478,   0.92812,   0.55638,   0.83610,   0.67216,   0.56688,   0.67911,   0.50308,   0.56106,   0.45042,   0.61380,   0.42409,   0.47097,   0.83768,   0.54051,   0.53742,   0.54070,0
   0.35323,   0.41027,   0.39927,   0.58191,   0.31591,   0.51452,   0.48344,   0.43977,   0.29747,   0.70698,   0.63737,   0.60001,   0.52329,   0.62913,   0.83715,   0.62849,   0.71718,   0.48627,   0.36611,   0.84626,   0.57780,   0.70842,   0.83817,   0.85219,   0.52782,   0.83398,   0.65924,   0.39697,   0.49598,   0.52178,   0.35089,   0.72663,   0.55196,   0.66003,   0.72897,   0.73879,   0.47879,   0.43335,   0.49209,   0.57243,   0.40558,   0.74695,   0.71159,   0.72731,   0.68564,   0.58078,   0.45216,   0.35916,   0.41918,   0.88777,0
   0.71163,   0.96642,   0.83606,   0.87561,   0.38760,   0.40857,   0.29645,   0.60843,   0.54943,   0.84497,   0.83009,   0.77434,   0.45937,   0.61451,   0.37990,   0.41061,   0.44710,   0.25977,   0.28761,   0.48079,   0.46070,   0.53152,   0.52688,   0.59491,   0.34616,   0.64031,   0.78072,   0.63567,   0.56084,   0.91459,   0.91954,   0.70154,   0.51086,   0.48502,   0.19635,   0.37986,   0.49741,   0.46557,   0.49696,   0.83368,   0.74159,   0.89616,   0.62532,   0.69747,   0.42643,   0.73188,   0.37378,   0.53859,   0.60496,   0.72485,0
   0.58860,   0.82809,   0.69085,   0.58286,   0.66796,   0.63801,   0.47029,   0.55279,   0.61602,   0.83557,   0.87822,   0.86632,   0.29630,   0.52200,   0.33121,   0.50984,   0.35576,   0.96291,   0.45960,   0.58985,   0.50429,   0.72013,   0.32826,   0.71786,   0.62075,   0.62977,   0.67057,   0.85487,   0.57239,   0.71869,   0.67797,   0.94817,   0.54168,   0.46504,   0.78076,   0.22079,   0.30276,   0.25634,   0.36044,   0.80728,   0.82952,   0.79591,   0.79481,   0.70170,   0.24727,   0.36090,   0.46542,   0.50708,   0.35723,   0.60133,0
   0.64821,   0.66256,   0.39429,   0.73229,   0.29192,   0.60492,   0.56435,   0.60635,   0.51078,   0.87727,   0.68768,   0.66709,   0.45458,   0.70793,   0.55336,   0.51112,   0.82586,   0.48600,   0.54565,   0.82979,   0.65123,   0.50213,   0.53658,   0.60522,   0.28705,   0.66249,   0.51823,   0.70030,   0.33517,   0.90757,   0.56495,   0.70997,   0.40974,   0.60711,   0.49307,   0.54278,   0.60579,   0.69713,   0.56431,   0.61697,   0.64602,   0.68579,   0.37657,   0.65474,   0.83466,   0.51819,   0.58437,   0.76198,   0.73754,   0.61142,0
