F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.21890,   0.56011,   0.45902,   0.58919,   0.94684,   0.69327,   0.69452,   0.49036,   0.61629,   0.41732,   0.31301,   0.59217,   0.79172,   0.44302,   0.73735,   0.73694,   0.33577,   0.22064,   0.48344,   0.23244,   0.46526,   0.39335,   0.72178,   0.53543,   0.90681,   0.55527,   0.74654,   0.48359,   0.47047,   0.48480,   0.71679,   0.48813,   0.74681,   0.04382,   0.17172,   0.96011,   0.66582,   0.39856,   0.88798,   0.79146,   0.72802,   0.55690,   0.21448,   0.23588,   0.18083,   0.34034,   0.56491,   0.61913,   0.63478,   0.74367,0
   0.63898,   0.27690,   0.28276,   0.35289,   0.28624,   0.39754,   0.53607,   0.70008,   0.90106,   0.76798,   0.34321,   0.50208,   0.16318,   0.80919,   0.72590,   0.73471,   0.82197,   0.37807,   0.24726,   0.56098,   0.11327,   0.12541,   0.51565,   0.65221,   0.64454,   0.51478,   0.49739,   0.27164,   0.00159,   0.57353,   0.53410,   0.57962,   0.38465,   0.47440,   0.73425,   0.48851,   0.61338,   0.77176,   0.67667,   0.41807,   0.61928,   0.35319,   0.60488,   0.00159,   0.17013,   0.90896,   0.38129,   0.89304,   0.70287,   0.66185,0
   0.68786,   0.50314,   0.40858,   0.46548,   0.64049,   0.66030,   0.74635,   0.16015,   0.54907,   0.51346,   0.25698,   0.49161,   0.44987,   0.58087,   0.77531,   0.76284,   0.64609,   0.00000,   0.11501,   0.61720,   0.25312,   0.44140,   0.58371,   0.57285,   0.73096,   0.62378,   0.75618,   0.48284,   0.52363,   0.75679,   0.75270,   0.44987,   0.29486,   0.73989,   0.42616,   0.33905,   0.88839,   0.22862,   0.47777,   0.69225,   0.55331,   0.47066,   0.31796,   0.11501,   0.62234,   0.29293,   0.83577,   0.30457,   0.60718,   0.64113,0
   0.52178,   0.48628,   0.72352,   0.00000,   0.34185,   0.88998,   0.52495,   0.71425,   0.83524,   0.88870,   0.56423,   0.58726,   0.30938,   0.39724,   0.54847,   0.60181,   0.67134,   0.85346,   0.73123,   0.51493,   0.49841,   0.40647,   0.69992,   0.17172,   0.48650,   0.88314,   0.62858,   0.20749,   0.53074,   0.44476,   0.53414,   0.41940,   0.43331,   0.73577,   0.62503,   0.37720,   0.66163,   0.25894,   0.43429,   0.46329,   0.60268,   0.84465,   0.80839,   0.53051,   0.85675,   0.45369,   0.26922,   0.43459,   0.21195,   0.65244,0
   0.43134,   0.83493,   0.68609,   0.26178,   0.94957,   0.36181,   0.41637,   0.56590,   0.52881,   0.24836,   0.72960,   0.52972,   0.77554,   0.30798,   0.57546,   0.32216,   0.54405,   0.63909,   0.70091,   0.77743,   0.39856,   0.70609,   0.57981,   0.61830,   0.55792,   0.43297,   0.71573,   0.56110,   0.49622,   0.48253,   0.41323,   0.49134,   0.40386,   0.54336,   0.83161,   0.69316,   0.72813,   0.91981,   0.70125,   0.66121,   0.48484,   0.57353,   0.65773,   0.58809,   0.71391,   0.49164,   0.80348,   0.57130,   0.55017,   0.75437,0
   0.44987,   0.53599,   0.54510,   0.59474,   0.49119,   0.77104,   0.85070,   0.36526,   0.50930,   0.17172,   0.77577,   0.52125,   0.76510,   0.43214,   0.51936,   0.92809,   0.71452,   0.37081,   0.56662,   0.53032,   0.44930,   0.53739,   0.78287,   0.57028,   0.81225,   0.92030,   0.56079,   0.54794,   0.67251,   0.79100,   0.52628,   0.71119,   0.71021,   0.26866,   0.43641,   0.27724,   0.40174,   0.47108,   0.70669,   0.67395,   0.82726,   0.64476,   0.49652,   0.33716,   0.50461,   0.33505,   0.49104,   0.72813,   0.60858,   0.54151,0
   0.72049,   0.62042,   0.61588,   0.63380,   0.76234,   0.20060,   0.53384,   0.95777,   0.76979,   0.70310,   0.57607,   0.71380,   0.52824,   0.49732,   0.56299,   0.42015,   0.74953,   0.46238,   0.48378,   0.39512,   0.51497,   0.40794,   0.60499,   0.55350,   0.66556,   0.47966,   0.49637,   0.54862,   0.69180,   0.29115,   0.49248,   0.23342,   0.86556,   0.25637,   0.77879,   0.52590,   0.51509,   0.56888,   0.23127,   0.76665,   0.56737,   0.25626,   0.80136,   0.67440,   0.73766,   0.74117,   0.72465,   0.66140,   0.33323,   0.76004,0
   0.53388,   0.43422,   0.60514,   0.47902,   0.62011,   0.41962,   0.63297,   0.54707,   0.58140,   0.55255,   0.50253,   0.55493,   0.67932,   0.65811,   0.91958,   0.39244,   0.95221,   0.71391,   0.71894,   0.81429,   0.69028,   0.64930,   0.70658,   0.49936,   0.39486,   0.37543,   0.60885,   0.43720,   0.46503,   0.89531,   0.48900,   0.36461,   0.42280,   0.61520,   0.53614,   0.50964,   0.53274,   0.51240,   0.52117,   0.33509,   0.52820,   0.64733,   0.54280,   0.65879,   0.93705,   0.62423,   0.06068,   0.54578,   0.70703,   0.80552,0
   0.70983,   0.17611,   0.82231,   0.71233,   0.26034,   0.69225,   0.57055,   0.35221,   0.81527,   0.53285,   0.44261,   0.11501,   0.92960,   0.56726,   0.22957,   0.82972,   0.45149,   0.19093,   0.00000,   0.67282,   0.50745,   0.48242,   0.95463,   0.39856,   0.64586,   0.53989,   0.64684,   0.54658,   0.34185,   0.90537,   0.42446,   0.57051,   0.43388,   0.50767,   0.67875,   0.85603,   0.82212,   0.75524,   0.63614,   0.44038,   0.44257,   0.22722,   0.69433,   0.31958,   0.63981,   0.79966,   0.72624,   0.53459,   0.61210,   0.43085,0
   0.44836,   0.54144,   0.78571,   0.39856,   0.64813,   0.71769,   0.48193,   0.56888,   0.75561,   0.49146,   0.67013,   0.55316,   0.54095,   0.54132,   0.43308,   0.32223,   0.75448,   0.68348,   0.54193,   0.58329,   0.53043,   0.54295,   0.43025,   0.64042,   0.62325,   0.40802,   0.86941,   0.39682,   0.57675,   0.63112,   0.43149,   0.56336,   0.64960,   0.61588,   0.68280,   0.59456,   0.60053,   0.47924,   0.54140,   0.75626,   0.53917,   0.76132,   0.52371,   0.63527,   0.56473,   0.44949,   0.70775,   0.53989,   0.47686,   0.65251,0
   0.48900,   0.68715,   0.37577,   0.60019,   0.48318,   0.75248,   0.46904,   0.60336,   0.51599,   0.38575,   0.79675,   0.63739,   0.73550,   0.77660,   0.75792,   0.71259,   0.60764,   0.48110,   0.36707,   0.72658,   0.46223,   0.53142,   0.72639,   0.51089,   0.68166,   0.56798,   0.61270,   0.62446,   0.54817,   0.69554,   0.33183,   0.58926,   0.68374,   0.66019,   0.56594,   0.76900,   0.62503,   0.38397,   0.27868,   0.21773,   0.13830,   0.50045,   0.74616,   0.74197,   0.90798,   0.95206,   0.80745,   0.38745,   0.53509,   0.33410,0
   0.20941,   0.48095,   0.84745,   0.53803,   0.88938,   0.96767,   0.86994,   0.54681,   0.62529,   0.54495,   0.33497,   0.44552,   0.85694,   0.43036,   0.45762,   0.48401,   0.46885,   0.40454,   0.36730,   0.84994,   0.62318,   0.46669,   0.62457,   0.52567,   0.23350,   0.38446,   0.37493,   0.62265,   0.23607,   0.81146,   0.65645,   0.74733,   0.82775,   0.67611,   0.42412,   0.36329,   0.80870,   0.48427,   0.49372,   0.82957,   0.58284,   0.83883,   0.58159,   0.43036,   0.66140,   0.45607,   0.50998,   0.44847,   0.47195,   0.50575,0
   0.73614,   0.61890,   0.66926,   0.60938,   0.29607,   0.60756,   0.36348,   0.71285,   0.36465,   0.59732,   0.72881,   0.88934,   0.76355,   0.58408,   0.59399,   0.82083,   0.67074,   0.67966,   0.67263,   0.53240,   0.36473,   0.59633,   0.34896,   0.26658,   0.52975,   0.39940,   0.39361,   0.40575,   0.48983,   0.47093,   0.27282,   0.05671,   0.78117,   0.48692,   0.75059,   0.63641,   0.48764,   0.72934,   0.90117,   0.80265,   0.75569,   0.49875,   0.38847,   0.28907,   0.54556,   0.47059,   0.00000,   0.71157,   0.56287,   0.42885,0
   0.48151,   0.23856,   0.30499,   0.64979,   0.65040,   0.85675,   0.79970,   0.36578,   0.05671,   0.11342,   0.65800,   0.50934,   0.56681,   0.50813,   0.54847,   0.84775,   0.75066,   0.73720,   0.58854,   0.65520,   0.31837,   0.50650,   0.69119,   0.47161,   0.77660,   0.92480,   0.52004,   0.64764,   0.37486,   0.55834,   0.52068,   0.32665,   0.14612,   0.67062,   0.72922,   0.29149,   0.55905,   0.53875,   0.67410,   0.33429,   0.33221,   0.17524,   0.32745,   0.44563,   0.82113,   0.80193,   0.51569,   0.56355,   0.76919,   0.37297,0
   0.71698,   0.31081,   0.39974,   0.32321,   0.41811,   0.33236,   0.43297,   0.41807,   0.34185,   0.29036,   0.63486,   0.00907,   0.83070,   0.12537,   0.52858,   0.51830,   0.57550,   0.00000,   0.71501,   0.54575,   0.68325,   0.34900,   0.47278,   0.43459,   0.69350,   0.42204,   0.48348,   0.15312,   0.36552,   0.60839,   0.34541,   0.26352,   0.51845,   0.89236,   0.60896,   0.60087,   0.56314,   0.78015,   0.17172,   0.76072,   0.54960,   0.38957,   0.72786,   0.62019,   0.38507,   0.57452,   0.52586,   0.54616,   0.49096,   0.52166,0
   0.45815,   0.38340,   0.39928,   0.41323,   0.58601,   0.63338,   0.45338,   0.73648,   0.64631,   0.22684,   0.76367,   0.83331,   0.93406,   0.81187,   0.81463,   0.81482,   0.70745,   0.87452,   0.59758,   0.83267,   0.64692,   0.52476,   0.61467,   0.84771,   0.56783,   0.77251,   0.68972,   0.73864,   0.56900,   0.64318,   0.68238,   0.50427,   0.54544,   0.50733,   0.80163,   0.75592,   0.76987,   0.83800,   0.47304,   0.86030,   0.58998,   0.65164,   0.67002,   0.57047,   0.61633,   0.84813,   0.66673,   0.31747,   0.61335,   0.26008,0
   0.22144,   0.24987,   0.33055,   0.66446,   0.76147,   0.88371,   0.53981,   0.51773,   0.45081,   0.33807,   0.37535,   0.38159,   0.67157,   0.74268,   0.81868,   0.82960,   0.59985,   0.51512,   0.35289,   0.45698,   0.61198,   0.45490,   0.59142,   0.77505,   0.72957,   0.66567,   0.50597,   0.24306,   0.00159,   0.52964,   0.43694,   0.26242,   0.58703,   0.73913,   0.63573,   0.61819,   0.45932,   0.60064,   0.35301,   0.45293,   0.40514,   0.54276,   0.39474,   0.11501,   0.82023,   0.73490,   0.47168,   0.68431,   0.63335,   0.76476,0
   0.65830,   0.62631,   0.39013,   0.88866,   0.44510,   0.75996,   0.50998,   0.47304,   0.28113,   0.63391,   0.43554,   0.02560,   0.05830,   0.43036,   0.78764,   0.05830,   0.76439,   0.49750,   0.46828,   0.53380,   0.44389,   0.76371,   0.65603,   0.64775,   0.57716,   0.42166,   0.40737,   0.33471,   0.89724,   0.83013,   0.89100,   0.83826,   0.52064,   0.42291,   0.40624,   0.43112,   0.48647,   0.67796,   0.66820,   0.73822,   0.70015,   0.49698,   0.67633,   0.39164,   0.45796,   0.51100,   0.61524,   0.73017,   0.56828,   0.70510,0
   0.52389,   0.73573,   0.24941,   0.74495,   0.42004,   0.56042,   0.40707,   0.56117,   0.32775,   0.73909,   0.48454,   0.89229,   0.38794,   0.83754,   0.42008,   0.21902,   0.68987,   0.61055,   0.35070,   0.47921,   0.58915,   0.23701,   0.80560,   0.32537,   0.14469,   0.47138,   0.75879,   0.32730,   0.77282,   0.58091,   0.63471,   0.42669,   0.48590,   0.53932,   0.44896,   0.81837,   0.17807,   0.87259,   0.54382,   0.68522,   0.18068,   0.64972,   0.53070,   0.05671,   0.80616,   0.00000,   0.37350,   0.78673,   0.46533,   0.41633,0
