F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -1.89791,  -0.10703,  -0.63765,   0.04556,   1.92275,   0.59185,   0.59840,  -0.47315,   0.18784,  -0.85652,  -1.40400,   0.06124,   1.10858,  -0.72159,   0.82323,   0.82104,  -1.28455,  -1.88878,  -0.50946,  -1.82687,  -0.60491,  -0.98233,   0.74147,  -0.23661,   1.71261,  -0.13243,   0.87145,  -0.50867,  -0.57752,  -0.50232,   0.71528,  -0.48485,   0.87284,  -2.81686,  -2.14555,   1.99240,   0.44779,  -0.95495,   1.61379,   1.10719,   0.77421,  -0.12390,  -1.92112,  -1.80881,  -2.09773,  -1.26053,  -0.08183,   0.20272,   0.28487,   0.85637,0
   0.30690,  -1.59351,  -1.56275,  -1.19465,  -1.54449,  -0.96030,  -0.23324,   0.62757,   1.68245,   0.98396,  -1.24545,  -0.41163,  -2.19040,   1.20025,   0.76310,   0.80934,   1.26732,  -1.06250,  -1.74908,  -0.10247,  -2.45233,  -2.38864,  -0.34039,   0.37635,   0.33607,  -0.34496,  -0.43624,  -1.62109,  -3.03851,  -0.03659,  -0.24356,  -0.00464,  -1.02797,  -0.55689,   0.80696,  -0.48287,   0.17256,   1.00380,   0.50474,  -0.85255,   0.20352,  -1.19307,   0.12791,  -3.03851,  -2.15389,   1.72392,  -1.04563,   1.64038,   0.64225,   0.42695,0
   0.56348,  -0.40608,  -0.90236,  -0.60372,   0.31484,   0.41882,   0.87045,  -2.20627,  -0.16498,  -0.35190,  -1.69808,  -0.46660,  -0.68567,   0.00191,   1.02246,   0.95697,   0.34421,  -3.04684,  -2.44320,   0.19260,  -1.71832,  -0.73012,   0.01679,  -0.04016,   0.78969,   0.22713,   0.92205,  -0.51263,  -0.29852,   0.92522,   0.90379,  -0.68567,  -1.49925,   0.83652,  -0.81009,  -1.26728,   1.61597,  -1.84691,  -0.53922,   0.58649,  -0.14275,  -0.57653,  -1.37801,  -2.44320,   0.21959,  -1.50937,   1.33975,  -1.44825,   0.14002,   0.31821,0
  -0.30825,  -0.49458,   0.75060,  -3.04684,  -1.25260,   1.62431,  -0.29158,   0.70198,   1.33697,   1.61756,  -0.08541,   0.03544,  -1.42305,  -0.96189,  -0.16815,   0.11184,   0.47676,   1.43262,   0.79108,  -0.34416,  -0.43088,  -0.91347,   0.62678,  -2.14555,  -0.49339,   1.58839,   0.25233,  -1.95783,  -0.26122,  -0.71246,  -0.24336,  -0.84561,  -0.77258,   0.81489,   0.23368,  -1.06706,   0.42576,  -1.68776,  -0.76742,  -0.61523,   0.11640,   1.38638,   1.19609,  -0.26241,   1.44988,  -0.66563,  -1.63379,  -0.76584,  -1.93442,   0.37754,0
  -0.78290,   1.33539,   0.55415,  -1.67288,   1.93704,  -1.14782,  -0.86148,  -0.07667,  -0.27134,  -1.74333,   0.78255,  -0.26658,   1.02365,  -1.43039,  -0.02647,  -1.35598,  -0.19137,   0.30750,   0.63194,   1.03357,  -0.95495,   0.65912,  -0.00365,   0.19836,  -0.11854,  -0.77437,   0.70972,  -0.10188,  -0.44239,  -0.51422,  -0.87795,  -0.46799,  -0.92716,  -0.19494,   1.31792,   0.59126,   0.77481,   1.78087,   0.63372,   0.42358,  -0.50212,  -0.03659,   0.40532,   0.03981,   0.70020,  -0.46640,   1.17029,  -0.04830,  -0.15922,   0.91252,0
  -0.68567,  -0.23364,  -0.18581,   0.07473,  -0.46878,   1.00003,   1.41813,  -1.12977,  -0.37373,  -2.14555,   1.02484,  -0.31103,   0.96888,  -0.77874,  -0.32095,   1.82433,   0.70337,  -1.10060,  -0.07290,  -0.26340,  -0.68865,  -0.22629,   1.06214,  -0.05366,   1.21633,   1.78345,  -0.10346,  -0.17093,   0.48291,   1.10481,  -0.28463,   0.68591,   0.68075,  -1.63677,  -0.75631,  -1.59172,  -0.93828,  -0.57435,   0.66230,   0.49045,   1.29510,   0.33726,  -0.44080,  -1.27720,  -0.39834,  -1.28832,  -0.46957,   0.77481,   0.14736,  -0.20466,0
   0.73472,   0.20947,   0.18566,   0.27971,   0.95439,  -1.99395,  -0.24495,   1.98010,   0.99348,   0.64345,  -0.02330,   0.69960,  -0.27431,  -0.43663,  -0.09195,  -0.84164,   0.88712,  -0.61999,  -0.50767,  -0.97300,  -0.34397,  -0.90573,   0.12851,  -0.14176,   0.44640,  -0.52930,  -0.44160,  -0.16736,   0.58411,  -1.51870,  -0.46203,  -1.82171,   1.49612,  -1.70126,   1.04071,  -0.28662,  -0.34337,  -0.06100,  -1.83302,   0.97701,  -0.06894,  -1.70185,   1.15918,   0.49283,   0.82481,   0.84327,   0.75655,   0.42457,  -1.29784,   0.94229,0
  -0.24475,  -0.76782,   0.12930,  -0.53268,   0.20788,  -0.84442,   0.27535,  -0.17549,   0.00468,  -0.14672,  -0.40925,  -0.13422,   0.51863,   0.40731,   1.77968,  -0.98709,   1.95093,   0.70020,   0.72659,   1.22704,   0.57618,   0.36107,   0.66170,  -0.42592,  -0.97439,  -1.07639,   0.14875,  -0.75215,  -0.60610,   1.65229,  -0.48029,  -1.13314,  -0.82775,   0.18208,  -0.23284,  -0.37194,  -0.25070,  -0.35746,  -0.31142,  -1.28812,  -0.27451,   0.35075,  -0.19792,   0.41088,   1.87136,   0.22951,  -2.72835,  -0.18224,   0.66408,   1.18100,0
   0.67877,  -2.12253,   1.26911,   0.69186,  -1.68042,   0.58649,  -0.05227,  -1.19823,   1.23220,  -0.25011,  -0.72377,  -2.44320,   1.83227,  -0.06953,  -1.84195,   1.30800,  -0.67714,  -2.04475,  -3.04684,   0.48450,  -0.38345,  -0.51482,   1.96363,  -0.95495,   0.34302,  -0.21320,   0.34817,  -0.17807,  -1.25260,   1.70507,  -0.81902,  -0.05246,  -0.76961,  -0.38226,   0.51565,   1.44611,   1.26812,   0.91709,   0.29202,  -0.73548,  -0.72397,  -1.85425,   0.59741,  -1.36948,   0.31127,   1.15025,   0.76489,  -0.24098,   0.16581,  -0.78548,0
  -0.69361,  -0.20506,   1.07702,  -0.95495,   0.35492,   0.72004,  -0.51740,  -0.06100,   0.91907,  -0.46739,   0.47041,  -0.14355,  -0.20764,  -0.20566,  -0.77377,  -1.35558,   0.91312,   0.54046,  -0.20248,   0.01461,  -0.26281,  -0.19712,  -0.78866,   0.31444,   0.22435,  -0.90534,   1.51636,  -0.96407,  -0.01972,   0.26563,  -0.78211,  -0.08997,   0.36266,   0.18566,   0.53689,   0.07374,   0.10509,  -0.53149,  -0.20526,   0.92244,  -0.21697,   0.94903,  -0.29813,   0.28745,  -0.08283,  -0.68765,   0.66785,  -0.21320,  -0.54399,   0.37794,0
